city_fuel_economy,daysonmarket,engine_displacement,fleet,frame_damaged,has_accidents,highway_fuel_economy,horsepower,is_new,mileage,model_name,owner_count,seller_rating,year,fleet_was_missing,frame_damaged_was_missing,has_accidents_was_missing,owner_count_was_missing,age,age_squared,is_classic,mileage_per_year,high_mileage,combined_fuel_economy,fuel_economy_diff,weeks_on_market,quick_sale,is_luxury,performance_category,is_electric,is_hybrid,condition_score,age_mileage_ratio,price_tier,make_name_target_encoded,model_name_target_encoded,make_model_target_encoded,body_type_coupe,body_type_hatchback,body_type_minivan,body_type_pickup_truck,body_type_sedan,body_type_suv_crossover,body_type_van,body_type_wagon,engine_type_label_encoded,fuel_type_compressed_natural_gas,fuel_type_diesel,fuel_type_electric,fuel_type_flex_fuel_vehicle,fuel_type_gasoline,fuel_type_hybrid,fuel_type_propane,listing_color_label_encoded,maximum_seating_label_encoded,transmission_cvt,transmission_dual_clutch,transmission_m,wheel_system_4x2,wheel_system_awd,wheel_system_fwd,wheel_system_rwd
0.7906208,-0.44668013,-1.1764458,-0.36826876,-0.07329379,-0.3071304,1.0534322,-1.7019261,-0.9213154,-0.47941872,-0.023887947,-0.39042166,0.30158445,0.5869056,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.5869056,-0.31511548,-0.06119296,-0.33665335,-0.05261654,0.92597264,0.41399774,-0.44668013,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.33665335,-1.5083528,-0.09944546,-1.3622181,-1.3616532,-0.15396751,5.6986322,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-1.3079282,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
2.6931596,2.0440946,-0.7307428,-0.36826876,-0.07329379,-0.3071304,2.1347418,-0.41328332,1.0854046,-0.69722444,-0.023887947,-0.39042166,0.71641713,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8284701,-0.05261654,2.464695,-2.4791331,2.0440946,-0.8959071,-0.3475888,-0.5443829,-0.07317932,6.231525,0.45707417,-0.8284701,0.79339886,-0.66378915,-0.0073482166,-0.0073852297,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.35552493,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,-2.8922822,6.231525,-0.00133916,0.9209683,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,-0.51173764,2.0177596,2.715408,-0.07329379,-0.3071304,-0.5084596,1.3727304,-0.9213154,-0.05485871,-0.023887947,1.0102565,-2.5013378,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,0.41454297,-0.05261654,-0.61274964,0.7354567,-0.51173764,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,-1.7094972,0.41454297,-0.35747695,-0.7714728,0.038747754,0.038690265,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
0.47353107,-0.6790285,-1.0278782,-0.36826876,-0.07329379,-0.3071304,0.93328667,-0.7750076,1.0854046,-0.6978384,-0.023887947,-0.39042166,-2.7003858,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.82975745,-0.05261654,0.6980138,1.0569156,-0.6790285,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.82975745,-0.35747695,-1.2581631,-0.2093731,-0.20932037,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,-0.6697346,-0.7307428,-0.36826876,-0.07329379,-0.3071304,-0.38831407,0.26494974,-0.9213154,-0.28441757,-0.023887947,-0.39042166,1.4227539,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,-0.029762141,-0.05261654,-0.27081132,-0.5503792,-0.6697346,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.029762141,0.79339886,0.51306105,0.4125332,0.41230965,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.7906208,-0.6325588,-0.7307428,-0.36826876,-0.07329379,-0.3071304,1.2937232,-1.1480358,1.0854046,-0.6980577,-0.023887947,-0.39042166,1.4227539,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,1.039952,1.0569156,-0.6325588,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.83035165,-0.35747695,-1.0881069,-1.1560585,-1.1555852,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,-0.5489134,2.7605982,-0.36826876,-0.07329379,-0.3071304,-0.14802304,2.1640024,-0.9213154,0.43267703,-0.023887947,1.0102565,0.26860914,-0.3937802,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.3937802,0.065971896,-0.06119296,0.7016034,-0.05261654,-0.1568319,0.09253875,-0.5489134,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,0.7016034,1.9442747,0.43232155,1.3996727,1.3990107,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,1.6663464,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,-2.8922822,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.47773826,-0.6325588,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.26816857,0.16321479,-0.9213154,1.1657568,-0.023887947,1.0102565,-0.5392919,-1.8648089,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.8648089,1.0459108,-0.06119296,0.7478699,-0.05261654,-0.38479075,0.7354567,-0.6325588,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,0.7478699,-1.5083528,0.43232155,-1.3089439,-1.3084027,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,-0.16786206,0.4577988,2.715408,-0.07329379,-0.3071304,-0.14802304,0.43450803,-0.9213154,0.26898834,-0.023887947,-0.39042166,1.4227539,0.34173417,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.34173417,-0.24025904,-0.06119296,1.0413404,-0.05261654,-0.32780105,1.0569156,-0.16786206,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,1.0413404,-0.35747695,-0.8157007,0.18944234,0.18931791,-0.15396751,-0.1754807,5.9761944,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.34170333,2.365433,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,-0.53032553,0.4577988,-0.36826876,-0.07329379,-0.3071304,-0.5084596,0.52493906,1.0854046,-0.6980577,-0.023887947,-0.39042166,1.4227539,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,-0.49877018,0.09253875,-0.53032553,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.83035165,0.79339886,0.14348069,0.3698624,0.3696578,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.36783445,-0.11209844,-1.102162,-0.36826876,-0.07329379,-0.3071304,0.21241353,-0.88804644,1.0854046,-0.6980577,-0.023887947,-0.39042166,-0.5392919,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,0.2990858,-0.5503792,-0.11209844,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.83035165,-0.35747695,-0.09944546,-0.5555799,-0.5553734,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.68492424,0.3711862,-0.7307428,-0.36826876,-0.07329379,-0.3071304,1.2937232,-1.1480358,1.0854046,-0.6979261,-0.023887947,-0.39042166,1.1424618,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8300546,-0.05261654,0.98296237,1.3783747,0.3711862,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.8300546,-0.35747695,-1.2581631,-1.0997807,-1.0993323,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.5792276,-0.41879833,-1.0278782,-0.36826876,-0.07329379,-0.3071304,0.33255905,-0.83152705,1.0854046,-0.6980577,-0.023887947,-0.39042166,1.4227539,0.8320771,1.1175333,1.1175333,1.1175333,1.0554374,-0.8320771,-0.37636167,-0.06119296,-0.83035165,-0.05261654,0.47005495,-0.8718382,-0.41879833,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.83035165,-0.35747695,-1.0881069,-0.40585995,-0.4057199,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.36783445,-0.5489134,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.45270458,-0.88804644,1.0854046,-0.6979919,-0.023887947,-0.39042166,-0.87325716,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302031,-0.05261654,0.41306522,0.09253875,-0.5489134,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8302031,-0.35747695,-1.0826137,-0.65813196,-0.6578799,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.47353107,2.6482005,-0.8793105,-0.36826876,-0.07329379,-0.3071304,0.93328667,-1.1367319,-0.9213154,2.0817337,-0.023887947,1.0102565,0.02129232,-1.1292945,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.1292945,0.4946952,-0.06119296,2.066686,-0.05261654,0.6980138,1.0569156,2.6482005,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,2.066686,-1.5083528,-1.0881069,-1.0011312,-1.0007267,-0.15396751,5.6986322,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,1.114701,-0.50789124,-0.36826876,-0.07329379,-0.3071304,-0.14802304,0.5814585,1.0854046,-0.6978823,-0.023887947,-0.39042166,0.34362832,0.5869056,-0.89482784,-0.89482784,-0.89482784,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8299555,-0.05261654,-0.1568319,0.09253875,1.114701,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.8299555,0.79339886,0.43232155,0.6085113,0.6082007,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
-0.9005246,-0.09351057,2.0177596,-0.36826876,-0.07329379,-0.3071304,-0.8688962,1.2596916,1.0854046,-0.6978384,-0.023887947,-0.39042166,0.8876501,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8298565,-0.05261654,-0.89769816,0.41399774,-0.09351057,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.8298565,1.9442747,0.14348069,0.3698624,0.3696578,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
0.26213786,-0.55820733,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.21241353,-0.6958804,1.0854046,-0.6980577,-0.023887947,-0.39042166,1.4227539,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.83035165,-0.05261654,0.24209608,-0.22892022,-0.55820733,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.83035165,-0.35747695,-0.74539614,-0.15652908,-0.15649982,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.68913144,-0.6511467,1.7206243,-0.36826876,-0.07329379,-0.3071304,-0.7487506,1.2031722,-0.9213154,1.3306077,-0.023887947,-0.39042166,0.7687383,0.096562706,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.096562706,-0.15179232,-0.06119296,2.6052728,-0.05261654,-0.72672904,0.09253875,-0.6511467,1.1161871,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,2.6052728,-0.35747695,-0.09944546,1.6504842,1.6497108,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,1.5540203,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,3.2837734,-0.41854662,-0.059501693,-0.12940954,4.882009,-0.5497094,-0.9378388,-0.2598464
-0.26634508,-0.2050378,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.26816857,-0.006343481,-0.9213154,0.9080869,-0.023887947,1.0102565,-0.7027956,-0.8841231,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.8841231,0.33817717,-0.06119296,0.9830277,-0.05261654,-0.27081132,0.09253875,-0.2050378,-0.8959071,2.8769627,-0.5443829,-0.07317932,-0.16047436,0.45707417,0.9830277,-1.5083528,1.6806469,0.35501334,0.35481536,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.050744686,0.2131893,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.33255905,0.038872056,-0.9213154,1.3863473,-0.023887947,-0.39042166,0.6379354,-1.1292945,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.1292945,0.4946952,-0.06119296,1.3419695,-0.05261654,0.18510638,0.7354567,0.2131893,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,1.3419695,-1.5083528,0.43232155,-1.6776711,-1.6769661,-0.15396751,5.6986322,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,7.727406,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.1606485,-0.37232864,2.7605982,-0.36826876,-0.07329379,-0.3071304,-0.14802304,1.3727304,-0.9213154,-0.5809649,6.8197117,-0.39042166,-1.4963875,0.5869056,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.5869056,-0.31511548,-0.06119296,-0.56595,-0.05261654,-0.1568319,0.09253875,-0.37232864,-0.8959071,-0.3475888,1.6196387,-0.07317932,-0.16047436,0.45707417,-0.56595,1.9442747,2.067935,2.138742,2.1377516,-0.15396751,-0.1754807,-0.16733056,2.3081288,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.20610602,-0.0070863403,8.150493,-0.07317932,-0.2364928,-2.8922822,-0.16047436,-0.00133916,1.1140566,0.5287524,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,-0.2598464
-0.5834349,-0.58608913,0.38351497,-0.36826876,-0.07329379,-0.3071304,-0.7487506,0.46841967,-0.9213154,1.8708133,-0.023887947,1.0102565,-0.16556849,-0.8841231,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.8841231,0.33817717,-0.06119296,2.0699708,-0.05261654,-0.6697393,-0.22892022,-0.58608913,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,2.0699708,-1.5083528,0.43232155,0.6085113,0.6082007,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.3960916,1.4470928,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-1.2176144,1.4585767,2.2406113,-0.36826876,-0.07329379,3.2559462,-1.5897692,1.0449178,-0.9213154,-0.5631817,-0.023887947,-0.39042166,0.84568197,0.34173417,-0.89482784,-0.89482784,-0.89482784,1.0554374,-0.34173417,-0.24025904,-0.06119296,-0.56930274,-0.05261654,-1.4106055,-0.5503792,1.4585767,-0.8959071,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,-0.56930274,-0.35747695,-0.09944546,-0.54960805,-0.54940414,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,8.08805,-0.119771466,2.003325,-0.0070863403,-0.122691974,-0.07317932,4.228459,-2.8922822,-0.16047436,-0.00133916,0.53479165,-4.062949,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
1.3191038,-0.6232649,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.6929956,-0.0628629,1.0854046,-0.69801384,-0.023887947,-0.39042166,-0.28337252,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302526,-0.05261654,1.039952,-2.157674,-0.6232649,1.1161871,-0.3475888,-0.5443829,-0.07317932,6.231525,0.45707417,-0.8302526,0.79339886,-0.52857393,1.1208944,1.1203562,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-0.35552493,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,-2.8922822,6.231525,-0.00133916,-1.3960916,2.365433,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
1.002014,-0.6976164,-1.0278782,-0.36826876,-0.07329379,-0.3071304,1.2937232,-1.430633,1.0854046,-0.6979919,-0.023887947,-0.39042166,-0.22650163,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8302031,-0.05261654,1.1539315,0.41399774,-0.6976164,1.1161871,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,-0.8302031,-0.35747695,-1.0826137,-1.3155079,-1.3149638,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
-0.47773826,-0.58608913,0.5320827,-0.36826876,-0.07329379,3.2559462,-0.5084596,0.920575,-0.9213154,1.238578,-0.023887947,2.4109347,1.4227539,-0.8841231,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.8841231,0.33817717,-0.06119296,1.3561608,-0.05261654,-0.49877018,0.09253875,-0.58608913,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,-1.7094972,1.3561608,-0.35747695,0.6829745,0.60632235,0.6060127,6.494877,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-0.6237382,-1.3079282,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.26213786,-0.41879833,-0.7307428,-0.36826876,-0.07329379,-0.3071304,0.45270458,-1.1367319,-0.9213154,0.6634419,-0.023887947,1.0102565,0.7687383,-1.1292945,-0.89482784,-0.89482784,-0.89482784,-0.9474744,1.1292945,0.4946952,-0.06119296,0.5885734,-0.05261654,0.35607553,0.41399774,-0.41879833,-0.8959071,-0.3475888,-1.6263938,-0.07317932,-0.16047436,0.45707417,0.5885734,-0.35747695,-0.56818986,-1.2804747,-1.2799461,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,1.0517212,-0.123639196,-0.119771466,-1.4787868,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.53479165,-0.3895879,2.3892202,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
-0.9005246,-0.5767952,0.97778577,-0.36826876,-0.07329379,-0.3071304,-1.3494782,0.3101653,1.0854046,-0.6977069,-0.023887947,-0.39042166,0.3840237,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.82955945,-0.05261654,-1.1256571,-0.8718382,-0.5767952,1.1161871,-0.3475888,0.5376279,-0.07317932,-0.16047436,0.45707417,-0.82955945,0.79339886,-0.09944546,-0.55372626,-0.55352056,-0.15396751,-0.1754807,-0.16733056,-0.4332514,-0.5765263,-0.9508223,8.08805,-0.119771466,0.8800631,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,-0.9378388,3.8484273
0.15644127,-0.019159086,-0.4336074,2.715408,-0.07329379,-0.3071304,0.33255905,-0.7184882,-0.9213154,-0.36083487,-0.023887947,-0.39042166,0.30158445,0.5869056,-0.89482784,-0.89482784,-0.89482784,-0.9474744,-0.5869056,-0.31511548,-0.06119296,-0.0688848,-0.05261654,0.24209608,0.41399774,-0.019159086,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,-1.7094972,-0.0688848,-0.35747695,-1.2581631,-1.1771555,-1.1766728,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,1.1140566,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
0.15644127,0.09236814,-0.35932353,-0.36826876,-0.07329379,-0.3071304,0.33255905,-0.7071843,1.0854046,-0.6979261,-0.023887947,-0.39042166,1.2718277,0.5869056,1.1175333,1.1175333,1.1175333,1.0554374,-0.5869056,-0.31511548,-0.06119296,-0.8300546,-0.05261654,0.24209608,0.41399774,0.09236814,-0.8959071,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.8300546,-0.35747695,-0.74539614,-1.0788704,-1.0784314,-0.15396751,5.6986322,-0.16733056,-0.4332514,-0.5765263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,-1.2030032,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,1.8191432,-0.9378388,-0.2598464
0.47353107,-0.6697346,-1.102162,-0.36826876,-0.07329379,-0.3071304,0.81314117,-1.0010853,-0.9213154,-0.32097068,-0.023887947,-0.39042166,0.6379354,-0.14860874,-0.89482784,-0.89482784,-0.89482784,-0.9474744,0.14860874,-0.049715348,-0.06119296,-0.26269683,-0.05261654,0.64102405,0.7354567,-0.6697346,1.1161871,-0.3475888,-0.5443829,-0.07317932,-0.16047436,0.45707417,-0.26269683,-0.35747695,-0.09944546,-0.9791141,-0.9787194,-0.15396751,-0.1754807,-0.16733056,-0.4332514,1.7345263,-0.9508223,-0.123639196,-0.119771466,-0.80482966,-0.0070863403,-0.122691974,-0.07317932,-0.2364928,0.34574774,-0.16047436,-0.00133916,0.9209683,-0.3895879,-0.41854662,-0.059501693,-0.12940954,-0.2048337,-0.5497094,1.0662813,-0.2598464
